"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.317082529243686,NA,NA,"boundary (singular) fit: see ?isSingular;",97,289,55,16,16
"2","fFixed",1,0.145798424110006,NA,NA,"boundary (singular) fit: see ?isSingular;",97,289,55,17,17
"3","bBetaSmooth",1,0.317082529243693,NA,NA,"boundary (singular) fit: see ?isSingular;",97,289,55,16,NA
"4","fBetaSmooth",1,0.145798424110014,NA,NA,"boundary (singular) fit: see ?isSingular;",97,289,55,17,NA
"5","Fixed",2,0.00122543289290955,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,292,52,16,16
"6","fFixed",2,5.72140957566451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,52,17,17
"7","bBetaSmooth",2,0.00122543254889969,NA,NA,"boundary (singular) fit: see ?isSingular;",88,292,52,16,NA
"8","fBetaSmooth",2,5.72140957566441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,292,52,17,NA
"9","Fixed",3,1.94539826140442e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,283,40,14,14
"10","fFixed",3,4.57893282315213e-06,NA,NA,";",96,283,40,15,15
"11","bBetaSmooth",3,1.94539821589563e-05,NA,NA,";",96,283,40,14,NA
"12","fBetaSmooth",3,4.57895629786209e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,283,40,15,NA
"13","Fixed",4,3.134658328928e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,317,55,16,16
"14","fFixed",4,4.35730019720358e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,317,55,17,17
"15","bBetaSmooth",4,3.13465832892736e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,317,55,16,NA
"16","fBetaSmooth",4,4.35729077474902e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",90,317,55,17,NA
"17","Fixed",5,0.000944579709349411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,289,54,16,16
"18","fFixed",5,0.000882578716354128,NA,NA,";",83,289,54,17,17
"19","bBetaSmooth",5,0.000944579710722891,NA,NA,";",83,289,54,16,NA
"20","fBetaSmooth",5,0.000882578716353994,NA,NA,";",83,289,54,17,NA
"21","Fixed",6,0.0396111196127651,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",96,298,41,14,14
"22","fFixed",6,0.0213641363586618,NA,NA,";",96,298,41,15,15
"23","bBetaSmooth",6,0.0396111196127696,NA,NA,"boundary (singular) fit: see ?isSingular;",96,298,41,14,NA
"24","fBetaSmooth",6,0.0213641363586656,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,298,41,15,NA
"25","Fixed",7,1.03470872205863e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,303,48,16,16
"26","fFixed",7,1.33362277529489e-06,NA,NA,";",90,303,48,17,17
