"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1","Fixed",1,0.000627236283903558,NA,NA,"boundary (singular) fit: see ?isSingular;",83,219,50,16,16
"2","fFixed",1,0.000576054396254633,NA,NA,"boundary (singular) fit: see ?isSingular;",83,219,50,17,17
"3","bBetaSmooth",1,0.000627236283903534,NA,NA,"boundary (singular) fit: see ?isSingular;",83,219,50,16,NA
"4","fBetaSmooth",1,0.000576054396254712,NA,NA,"boundary (singular) fit: see ?isSingular;",83,219,50,17,NA
"5","Fixed",2,0.126724361635204,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,242,43,16,16
"6","fFixed",2,0.0569790310248708,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,43,17,17
"7","bBetaSmooth",2,0.126724361640229,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,242,43,16,NA
"8","fBetaSmooth",2,0.0569790310248716,NA,NA,"boundary (singular) fit: see ?isSingular;",72,242,43,17,NA
"9","Fixed",3,0.000943361343422601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,220,41,14,14
"10","fFixed",3,0.00162637224390588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,220,41,15,15
"11","bBetaSmooth",3,0.00094336134342275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,220,41,14,NA
"12","fBetaSmooth",3,0.0016263722439061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,220,41,15,NA
"13","Fixed",4,0.000309903094574957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,49,16,16
"14","fFixed",4,9.90956654828277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,49,17,17
"15","bBetaSmooth",4,0.000309903094574938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,49,16,NA
"16","fBetaSmooth",4,9.90956654828197e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,242,49,17,NA
"17","Fixed",5,4.03110252480085e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,211,41,14,14
"18","fFixed",5,4.96836099440887e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,211,41,15,15
"19","bBetaSmooth",5,4.03110252480085e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,41,14,NA
"20","fBetaSmooth",5,4.96836099440944e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,211,41,15,NA
"21","Fixed",6,0.000511698272337255,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,244,38,14,14
"22","fFixed",6,4.07259261174915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,244,38,15,15
"23","bBetaSmooth",6,0.000511698272337255,NA,NA,"boundary (singular) fit: see ?isSingular;",67,244,38,14,NA
"24","fBetaSmooth",6,4.07259261174932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,244,38,15,NA
"25","Fixed",7,0.000250334013862253,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,237,42,14,14
"26","fFixed",7,8.90068285923346e-06,"Model failed to converge with max|grad| = 0.0187621 (tol = 0.001, component 1)",NA,";",56,237,42,15,15
"27","bBetaSmooth",7,0.000250334013862294,NA,NA,";",56,237,42,14,NA
"28","fBetaSmooth",7,8.90068285923465e-06,NA,NA,";",56,237,42,15,NA
"29","Fixed",8,0.00218767842395143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,220,42,14,14
